Invoice ID,Branch,City,Customer type,Gender,Product line,Unit price,Quantity,Tax 5%,Total,Date,Time,Payment,cogs,gross margin percentage,gross income,Rating,COGS,Gross margin percentage,Gross income
E0A18FA6,A,Yangon,Normal,Male,Home and lifestyle,64.84,2,6.48,136.16,08/05/2024,07:48:09,Cash,,,,4.8,129.68,4.76,6.48
E8BFC2E8,B,Yangon,Member,Female,Food and beverages,38.96,6,11.69,245.45,05/08/2024,05:59:31,Ewallet,,,,6.8,233.76,4.76,11.69
48D21637,B,Mandalay,Member,Male,Fashion accessories,49.59,1,2.48,52.07,06/29/2024,05:25:29,Cash,,,,7.8,49.59,4.76,2.48
858C721A,A,Yangon,Member,Female,Food and beverages,26.99,7,9.45,198.38,02/07/2024,06:59:55,Ewallet,,,,4.2,188.92999999999998,4.76,9.45
9A03E2AA,B,Mandalay,Normal,Male,Sports and travel,92.87,6,27.86,585.08,06/08/2024,05:36:00,Credit card,,,,6.0,557.22,4.76,27.86
8E99A11A,A,Naypyitaw,Normal,Male,Sports and travel,25.37,8,10.15,213.11,10/13/2024,11:48:39,Ewallet,,,,5.4,202.96,4.76,10.15
7D1A87B7,B,Mandalay,Member,Female,Electronic accessories,52.13,5,13.03,273.68,01/08/2024,01:13:39,Credit card,,,,7.3,260.65000000000003,4.76,13.03
A8D07BC1,A,Mandalay,Normal,Male,Sports and travel,13.89,9,6.25,131.26,10/16/2024,11:08:15,Credit card,,,,8.2,125.01,4.76,6.25
94513AA6,B,Mandalay,Member,Female,Home and lifestyle,78.86,7,27.6,579.62,01/12/2024,22:50:54,Cash,,,,5.7,552.02,4.76,27.6
494371DF,B,Mandalay,Normal,Male,Home and lifestyle,72.36,7,25.33,531.85,03/31/2024,17:48:05,Ewallet,,,,4.4,506.52,4.76,25.33
0DF7284D,C,Naypyitaw,Normal,Male,Food and beverages,67.88,7,23.76,498.92,06/27/2024,22:46:00,Ewallet,,,,5.4,475.15999999999997,4.76,23.76
BACCD345,C,Mandalay,Member,Male,Electronic accessories,99.87,8,39.95,838.91,04/13/2024,11:32:08,Credit card,,,,6.0,798.96,4.76,39.95
3E3EF7AC,B,Naypyitaw,Member,Female,Fashion accessories,37.82,6,11.35,238.27,04/12/2024,13:31:18,Credit card,,,,9.5,226.92000000000002,4.76,11.35
EAD16E4C,C,Naypyitaw,Normal,Male,Food and beverages,32.44,4,6.49,136.25,06/21/2024,20:39:44,Credit card,,,,6.8,129.76,4.76,6.49
A1443780,A,Mandalay,Member,Male,Sports and travel,97.54,7,34.14,716.92,07/06/2024,15:48:48,Cash,,,,7.7,682.7800000000001,4.76,34.14
1E87CBD1,C,Mandalay,Normal,Female,Food and beverages,65.68,9,29.56,620.68,01/19/2024,21:39:03,Cash,,,,9.9,591.1200000000001,4.76,29.56
C62D0196,C,Naypyitaw,Normal,Male,Electronic accessories,90.21,2,9.02,189.44,10/12/2024,18:45:49,Cash,,,,4.5,180.42,4.76,9.02
EB2A777B,C,Mandalay,Normal,Female,Home and lifestyle,81.15,4,16.23,340.83,09/17/2024,12:59:31,Credit card,,,,6.6,324.6,4.76,16.23
DD3A9A73,A,Yangon,Normal,Male,Home and lifestyle,23.65,4,4.73,99.33,11/26/2024,19:17:48,Credit card,,,,4.8,94.6,4.76,4.73
08E80BC5,A,Mandalay,Member,Male,Electronic accessories,23.98,6,7.19,151.07,09/26/2024,02:32:23,Ewallet,,,,5.2,143.88,4.76,7.19
3A40FA4A,A,Naypyitaw,Normal,Female,Sports and travel,55.42,3,8.31,174.57,09/20/2024,14:01:22,Cash,,,,7.9,166.26,4.76,8.31
20F5E2A1,B,Naypyitaw,Normal,Male,Food and beverages,56.14,4,11.23,235.79,06/15/2024,13:16:06,Cash,,,,9.9,224.56,4.76,11.23
BC7BD87F,B,Mandalay,Member,Male,Food and beverages,47.13,4,9.43,197.95,04/24/2024,05:34:41,Cash,,,,7.7,188.52,4.76,9.43
938E7449,C,Naypyitaw,Member,Female,Electronic accessories,86.12,6,25.84,542.56,10/09/2024,17:34:47,Cash,,,,5.2,516.72,4.76,25.84
787B1ABE,B,Yangon,Member,Female,Sports and travel,79.04,7,27.66,580.94,01/08/2024,04:28:03,Cash,,,,5.8,553.2800000000001,4.76,27.66
6A3C8705,B,Mandalay,Normal,Male,Electronic accessories,75.36,6,22.61,474.77,11/20/2024,17:39:28,Credit card,,,,6.2,452.15999999999997,4.76,22.61
83768050,B,Mandalay,Normal,Female,Health and beauty,89.95,1,4.5,94.45,10/01/2024,06:12:46,Cash,,,,4.1,89.95,4.76,4.5
3D2B7CB5,A,Mandalay,Normal,Male,Fashion accessories,80.48,8,32.19,676.03,08/03/2024,19:37:51,Credit card,,,,9.3,643.84,4.76,32.19
741F880A,A,Mandalay,Member,Male,Electronic accessories,53.13,6,15.94,334.72,03/14/2024,16:44:51,Ewallet,,,,6.0,318.78000000000003,4.76,15.94
87CEF4B4,A,Naypyitaw,Normal,Female,Health and beauty,48.2,9,21.69,455.49,05/05/2024,01:17:46,Cash,,,,8.8,433.8,4.76,21.69
C9377D5D,B,Mandalay,Member,Male,Home and lifestyle,88.15,4,17.63,370.23,10/12/2024,10:37:59,Ewallet,,,,9.0,352.6,4.76,17.63
EEF28FAE,C,Naypyitaw,Member,Female,Sports and travel,99.5,9,44.78,940.28,09/22/2024,08:58:25,Credit card,,,,9.2,895.5,4.76,44.78
E9953371,A,Naypyitaw,Normal,Male,Food and beverages,77.92,4,15.58,327.26,05/26/2024,01:23:49,Credit card,,,,9.5,311.68,4.76,15.58
6A30B2B4,B,Mandalay,Normal,Male,Home and lifestyle,31.25,5,7.81,164.06,05/05/2024,15:40:15,Ewallet,,,,4.2,156.25,4.76,7.81
2D8AB0D0,B,Yangon,Member,Male,Health and beauty,73.62,3,11.04,231.9,10/31/2024,18:36:37,Cash,,,,7.6,220.86,4.76,11.04
954C2DD9,C,Mandalay,Normal,Male,Home and lifestyle,67.05,5,16.76,352.01,07/25/2024,00:27:03,Ewallet,,,,7.0,335.25,4.76,16.76
FAFFFB4E,A,Naypyitaw,Normal,Female,Health and beauty,25.68,10,12.84,269.64,01/19/2024,19:54:15,Cash,,,,7.2,256.8,4.76,12.84
35181AF6,B,Naypyitaw,Member,Female,Fashion accessories,25.69,7,8.99,188.82,06/25/2024,21:26:47,Ewallet,,,,9.6,179.83,4.76,8.99
F14537F2,B,Yangon,Normal,Male,Electronic accessories,46.87,3,7.03,147.64,07/05/2024,19:10:00,Credit card,,,,4.9,140.60999999999999,4.76,7.03
7E5D84D8,B,Yangon,Normal,Female,Fashion accessories,11.99,5,3.0,62.95,02/01/2024,17:17:33,Cash,,,,4.6,59.95,4.76,3.0
A889E049,A,Naypyitaw,Member,Female,Sports and travel,35.72,8,14.29,300.05,06/26/2024,13:46:41,Credit card,,,,6.5,285.76,4.76,14.29
D16147D9,B,Naypyitaw,Member,Male,Home and lifestyle,11.39,6,3.42,71.76,10/21/2024,17:05:19,Credit card,,,,7.7,68.34,4.76,3.42
4F19A063,A,Mandalay,Normal,Female,Food and beverages,20.32,5,5.08,106.68,09/11/2024,21:27:11,Ewallet,,,,9.4,101.6,4.76,5.08
534A5ABE,A,Naypyitaw,Normal,Male,Electronic accessories,23.69,1,1.18,24.87,11/21/2024,19:14:00,Credit card,,,,9.7,23.69,4.76,1.18
193733B5,A,Naypyitaw,Member,Male,Sports and travel,22.79,10,11.4,239.3,10/28/2024,06:40:58,Credit card,,,,6.6,227.89999999999998,4.76,11.4
C30A5B84,C,Naypyitaw,Normal,Male,Health and beauty,29.74,6,8.92,187.36,08/07/2024,18:32:45,Ewallet,,,,8.3,178.44,4.76,8.92
E5EB0277,C,Mandalay,Member,Female,Food and beverages,17.41,9,7.83,164.52,06/26/2024,22:03:08,Ewallet,,,,5.9,156.69,4.76,7.83
ECBE331B,A,Mandalay,Member,Male,Food and beverages,13.91,10,6.96,146.06,07/17/2024,09:54:32,Credit card,,,,4.5,139.1,4.76,6.96
67B8D37C,A,Naypyitaw,Member,Female,Sports and travel,33.89,3,5.08,106.75,11/01/2024,12:28:00,Cash,,,,7.6,101.67,4.76,5.08
6111687F,A,Yangon,Member,Female,Home and lifestyle,74.68,4,14.94,313.66,11/29/2024,13:05:05,Cash,,,,5.8,298.72,4.76,14.94
76F2213F,A,Yangon,Member,Male,Electronic accessories,44.6,5,11.15,234.15,08/06/2024,17:30:48,Cash,,,,4.5,223.0,4.76,11.15
E783873B,A,Mandalay,Normal,Female,Electronic accessories,91.06,7,31.87,669.29,09/24/2024,21:11:38,Cash,,,,5.0,637.4200000000001,4.76,31.87
90C88FCF,A,Yangon,Member,Male,Food and beverages,96.69,7,33.84,710.67,01/18/2024,22:16:36,Credit card,,,,6.2,676.8299999999999,4.76,33.84
D5910027,B,Yangon,Normal,Male,Home and lifestyle,46.05,7,16.12,338.47,08/11/2024,14:50:40,Cash,,,,7.7,322.34999999999997,4.76,16.12
79F05BC6,B,Mandalay,Member,Male,Health and beauty,96.08,2,9.61,201.77,10/25/2024,15:05:31,Ewallet,,,,7.7,192.16,4.76,9.61
605A12DC,A,Mandalay,Member,Female,Sports and travel,40.45,1,2.02,42.47,01/05/2024,03:49:31,Ewallet,,,,5.3,40.45,4.76,2.02
6064A222,B,Yangon,Member,Female,Electronic accessories,81.42,9,36.64,769.42,02/26/2024,11:48:24,Cash,,,,6.1,732.78,4.76,36.64
FB19129D,A,Mandalay,Normal,Female,Health and beauty,67.03,7,23.46,492.67,11/11/2024,17:34:18,Cash,,,,7.6,469.21000000000004,4.76,23.46
F0C34E24,A,Mandalay,Normal,Female,Fashion accessories,72.61,6,21.78,457.44,06/01/2024,18:25:32,Credit card,,,,4.7,435.65999999999997,4.76,21.78
E99123C5,A,Yangon,Normal,Female,Electronic accessories,98.52,5,24.63,517.23,08/20/2024,11:34:37,Cash,,,,6.8,492.59999999999997,4.76,24.63
C9781286,B,Naypyitaw,Normal,Male,Health and beauty,35.76,9,16.09,337.93,09/22/2024,04:34:24,Cash,,,,8.4,321.84,4.76,16.09
B4B28A0F,C,Naypyitaw,Normal,Male,Health and beauty,14.9,8,5.96,125.16,11/24/2024,08:15:20,Cash,,,,7.9,119.2,4.76,5.96
405B6EC1,C,Naypyitaw,Member,Male,Health and beauty,14.8,3,2.22,46.62,03/13/2024,17:38:33,Ewallet,,,,6.0,44.400000000000006,4.76,2.22
02AAB40B,A,Yangon,Normal,Male,Sports and travel,49.12,10,24.56,515.76,09/20/2024,22:36:52,Ewallet,,,,8.9,491.2,4.76,24.56
9DD9A638,C,Yangon,Normal,Female,Electronic accessories,52.93,3,7.94,166.73,05/24/2024,06:38:20,Cash,,,,8.3,158.79,4.76,7.94
DBC50953,B,Yangon,Normal,Male,Electronic accessories,66.0,1,3.3,69.3,08/19/2024,04:38:47,Credit card,,,,7.9,66.0,4.76,3.3
FCAB0E57,B,Yangon,Member,Male,Health and beauty,75.23,4,15.05,315.97,07/31/2024,09:19:59,Cash,,,,9.4,300.92,4.76,15.05
BF1C87EF,B,Mandalay,Member,Female,Sports and travel,34.31,9,15.44,324.23,11/19/2024,14:00:41,Credit card,,,,7.3,308.79,4.76,15.44
2D78384B,A,Yangon,Member,Female,Sports and travel,74.59,6,22.38,469.92,03/07/2024,01:28:20,Ewallet,,,,5.6,447.54,4.76,22.38
1B604F7D,A,Mandalay,Normal,Male,Food and beverages,38.0,7,13.3,279.3,02/02/2024,03:32:58,Cash,,,,6.4,266.0,4.76,13.3
EBACC269,B,Mandalay,Member,Female,Food and beverages,14.9,7,5.22,109.52,04/04/2024,08:27:53,Credit card,,,,8.9,104.3,4.76,5.22
27B96D73,A,Yangon,Normal,Female,Home and lifestyle,53.84,8,21.54,452.26,06/16/2024,23:37:12,Cash,,,,9.4,430.72,4.76,21.54
44FE6F8F,A,Naypyitaw,Normal,Female,Electronic accessories,82.43,2,8.24,173.1,08/12/2024,01:14:24,Credit card,,,,8.3,164.86,4.76,8.24
BDDBAA4C,A,Yangon,Normal,Female,Health and beauty,96.64,3,14.5,304.42,07/14/2024,17:54:04,Cash,,,,7.2,289.92,4.76,14.5
344B1EEF,C,Yangon,Member,Female,Food and beverages,31.94,8,12.78,268.3,08/14/2024,21:52:50,Ewallet,,,,9.8,255.52,4.76,12.78
B72CCDCB,C,Yangon,Normal,Female,Health and beauty,63.8,8,25.52,535.92,10/21/2024,18:11:34,Ewallet,,,,4.6,510.4,4.76,25.52
09A4C26F,C,Yangon,Member,Female,Food and beverages,12.43,2,1.24,26.1,11/05/2024,06:57:52,Ewallet,,,,4.2,24.86,4.76,1.24
56B21550,C,Naypyitaw,Normal,Male,Fashion accessories,23.77,9,10.7,224.63,07/14/2024,22:16:49,Ewallet,,,,5.6,213.93,4.76,10.7
16AD4E11,A,Mandalay,Member,Male,Health and beauty,11.86,6,3.56,74.72,11/16/2024,03:38:39,Cash,,,,4.2,71.16,4.76,3.56
DAC79B88,C,Yangon,Normal,Female,Electronic accessories,54.55,8,21.82,458.22,02/03/2024,21:37:24,Cash,,,,8.4,436.4,4.76,21.82
74079D71,C,Mandalay,Normal,Female,Food and beverages,26.64,6,7.99,167.83,11/07/2024,10:13:13,Ewallet,,,,5.3,159.84,4.76,7.99
3E95D854,B,Yangon,Normal,Female,Health and beauty,23.93,5,5.98,125.63,11/01/2024,21:38:02,Ewallet,,,,4.5,119.65,4.76,5.98
EEBD3C4A,B,Naypyitaw,Normal,Male,Food and beverages,49.47,3,7.42,155.83,11/20/2024,01:44:15,Ewallet,,,,9.8,148.41,4.76,7.42
3FA45243,B,Yangon,Normal,Male,Fashion accessories,97.76,7,34.22,718.54,01/04/2024,00:45:38,Cash,,,,9.7,684.32,4.76,34.22
55606F0A,B,Mandalay,Normal,Female,Food and beverages,85.14,3,12.77,268.19,08/05/2024,10:46:31,Credit card,,,,7.3,255.42000000000002,4.76,12.77
7F4279AD,B,Yangon,Member,Male,Sports and travel,75.08,7,26.28,551.84,07/06/2024,16:58:32,Ewallet,,,,7.7,525.56,4.76,26.28
A1708C32,C,Naypyitaw,Normal,Male,Fashion accessories,68.8,10,34.4,722.4,02/12/2024,04:24:39,Cash,,,,4.1,688.0,4.76,34.4
792C39D0,B,Yangon,Normal,Male,Health and beauty,52.86,1,2.64,55.5,02/05/2024,08:14:20,Ewallet,,,,7.4,52.86,4.76,2.64
59188D5D,A,Naypyitaw,Normal,Female,Food and beverages,86.53,7,30.29,636.0,05/14/2024,17:09:41,Credit card,,,,6.0,605.71,4.76,30.29
6B7B5550,B,Naypyitaw,Member,Female,Sports and travel,71.42,8,28.57,599.93,02/24/2024,16:05:59,Cash,,,,5.3,571.36,4.76,28.57
CC858BE7,C,Yangon,Member,Female,Home and lifestyle,23.66,10,11.83,248.43,07/10/2024,00:59:53,Credit card,,,,7.9,236.6,4.76,11.83
70D301BD,C,Naypyitaw,Member,Male,Health and beauty,57.98,9,26.09,547.91,07/15/2024,21:47:35,Ewallet,,,,6.0,521.8199999999999,4.76,26.09
BE9CC5F9,B,Mandalay,Member,Male,Sports and travel,78.59,1,3.93,82.52,04/16/2024,02:26:28,Cash,,,,8.7,78.59,4.76,3.93
1BCA5EB0,A,Mandalay,Normal,Female,Home and lifestyle,66.03,2,6.6,138.66,06/02/2024,13:34:13,Ewallet,,,,9.1,132.06,4.76,6.6
F56334BC,B,Naypyitaw,Normal,Male,Home and lifestyle,23.7,3,3.56,74.66,11/07/2024,03:33:15,Credit card,,,,4.5,71.1,4.76,3.56
F9F96BB5,A,Naypyitaw,Member,Male,Fashion accessories,37.6,1,1.88,39.48,05/21/2024,14:28:13,Cash,,,,9.6,37.6,4.76,1.88
DFFC5D4D,C,Mandalay,Normal,Female,Electronic accessories,59.53,10,29.76,625.06,10/28/2024,15:38:10,Credit card,,,,4.8,595.3,4.76,29.76
B4DAA9F8,A,Yangon,Member,Female,Electronic accessories,94.74,7,33.16,696.34,04/12/2024,01:25:27,Cash,,,,9.6,663.18,4.76,33.16
D371FB09,B,Yangon,Member,Male,Fashion accessories,36.99,7,12.95,271.88,03/18/2024,01:53:22,Credit card,,,,5.2,258.93,4.76,12.95
FC32B1A7,A,Mandalay,Member,Female,Food and beverages,95.74,3,14.36,301.58,09/24/2024,19:55:34,Ewallet,,,,8.9,287.21999999999997,4.76,14.36
C2EB25E7,B,Naypyitaw,Normal,Female,Fashion accessories,87.33,3,13.1,275.09,04/07/2024,02:20:06,Ewallet,,,,7.8,261.99,4.76,13.1
A250B424,B,Naypyitaw,Normal,Male,Home and lifestyle,56.23,7,19.68,413.29,03/05/2024,13:52:50,Credit card,,,,7.4,393.60999999999996,4.76,19.68
F29515D2,B,Mandalay,Member,Male,Health and beauty,88.02,1,4.4,92.42,03/15/2024,22:03:48,Ewallet,,,,6.0,88.02,4.76,4.4
86993D79,C,Yangon,Member,Female,Sports and travel,51.8,3,7.77,163.17,06/26/2024,14:33:49,Ewallet,,,,5.8,155.39999999999998,4.76,7.77
81056476,B,Yangon,Member,Female,Health and beauty,36.76,9,16.54,347.38,08/29/2024,06:10:28,Ewallet,,,,4.9,330.84,4.76,16.54
CFACF2C5,C,Yangon,Member,Female,Electronic accessories,84.71,2,8.47,177.89,11/26/2024,19:57:15,Cash,,,,8.2,169.42,4.76,8.47
924AE84F,B,Yangon,Member,Female,Food and beverages,36.4,5,9.1,191.1,02/18/2024,22:08:22,Credit card,,,,4.9,182.0,4.76,9.1
1699A72E,B,Yangon,Normal,Male,Home and lifestyle,55.34,8,22.14,464.86,11/30/2024,21:54:50,Credit card,,,,6.7,442.72,4.76,22.14
55009261,A,Mandalay,Normal,Male,Sports and travel,15.72,8,6.29,132.05,09/22/2024,23:28:31,Cash,,,,8.5,125.76,4.76,6.29
8D264025,A,Mandalay,Normal,Female,Sports and travel,18.36,2,1.84,38.56,07/29/2024,19:45:12,Credit card,,,,7.1,36.72,4.76,1.84
9DB946BB,B,Mandalay,Normal,Female,Home and lifestyle,92.77,8,37.11,779.27,05/09/2024,00:57:21,Credit card,,,,6.4,742.16,4.76,37.11
9913127D,A,Naypyitaw,Normal,Female,Sports and travel,36.73,7,12.86,269.97,09/10/2024,17:18:49,Cash,,,,8.3,257.10999999999996,4.76,12.86
9F4357F8,C,Naypyitaw,Member,Male,Home and lifestyle,38.31,8,15.32,321.8,04/16/2024,13:40:38,Credit card,,,,9.9,306.48,4.76,15.32
522042D7,C,Naypyitaw,Normal,Female,Food and beverages,58.85,8,23.54,494.34,08/09/2024,17:16:10,Credit card,,,,6.0,470.8,4.76,23.54
2A67C16D,B,Naypyitaw,Normal,Female,Fashion accessories,60.7,6,18.21,382.41,04/22/2024,12:44:38,Credit card,,,,6.6,364.20000000000005,4.76,18.21
009CFFA8,C,Yangon,Member,Female,Health and beauty,13.08,1,0.65,13.73,09/20/2024,06:19:28,Ewallet,,,,4.5,13.08,4.76,0.65
CB2B9668,C,Yangon,Member,Female,Electronic accessories,18.07,10,9.04,189.74,02/13/2024,06:44:04,Ewallet,,,,5.8,180.7,4.76,9.04
8B6267C0,A,Yangon,Normal,Male,Food and beverages,16.46,9,7.41,155.55,07/27/2024,04:30:53,Ewallet,,,,7.7,148.14000000000001,4.76,7.41
C86F7C69,C,Naypyitaw,Normal,Male,Sports and travel,48.5,8,19.4,407.4,07/12/2024,16:17:45,Ewallet,,,,7.8,388.0,4.76,19.4
A7F033D7,B,Mandalay,Member,Female,Health and beauty,42.82,3,6.42,134.88,06/18/2024,12:23:52,Credit card,,,,7.4,128.46,4.76,6.42
781B434E,A,Yangon,Member,Male,Health and beauty,34.11,6,10.23,214.89,08/04/2024,00:14:08,Credit card,,,,7.7,204.66,4.76,10.23
A5AC0FDE,A,Mandalay,Member,Male,Health and beauty,55.08,4,11.02,231.34,07/23/2024,00:16:09,Credit card,,,,7.3,220.32,4.76,11.02
F8CB43BB,C,Naypyitaw,Normal,Female,Food and beverages,83.03,6,24.91,523.09,03/06/2024,20:15:48,Credit card,,,,7.2,498.18,4.76,24.91
B0B65721,C,Naypyitaw,Normal,Female,Fashion accessories,83.88,5,20.97,440.37,10/20/2024,09:11:11,Cash,,,,5.8,419.4,4.76,20.97
6FBA8955,A,Naypyitaw,Normal,Male,Home and lifestyle,54.62,4,10.92,229.4,05/15/2024,11:02:54,Ewallet,,,,7.7,218.48,4.76,10.92
5E624ECD,A,Naypyitaw,Member,Male,Home and lifestyle,61.24,7,21.43,450.11,11/13/2024,02:18:27,Ewallet,,,,7.2,428.68,4.76,21.43
56CD809C,B,Naypyitaw,Normal,Female,Electronic accessories,36.97,6,11.09,232.91,05/04/2024,23:01:25,Ewallet,,,,4.5,221.82,4.76,11.09
817208C9,C,Naypyitaw,Member,Female,Health and beauty,88.21,2,8.82,185.24,05/20/2024,06:46:31,Credit card,,,,4.1,176.42,4.76,8.82
6E1D2499,C,Yangon,Member,Male,Health and beauty,89.58,5,22.4,470.3,06/21/2024,04:36:28,Cash,,,,5.6,447.9,4.76,22.4
292FED22,A,Mandalay,Member,Male,Electronic accessories,61.22,1,3.06,64.28,09/01/2024,12:01:32,Ewallet,,,,9.8,61.22,4.76,3.06
F0363E6D,A,Yangon,Normal,Female,Food and beverages,46.8,7,16.38,343.98,11/24/2024,17:57:41,Ewallet,,,,4.4,327.59999999999997,4.76,16.38
EF5DF000,B,Naypyitaw,Normal,Male,Electronic accessories,54.23,5,13.56,284.71,04/28/2024,11:24:15,Ewallet,,,,9.6,271.15,4.76,13.56
5A37038A,A,Mandalay,Member,Male,Food and beverages,70.13,2,7.01,147.27,07/18/2024,00:49:31,Credit card,,,,4.8,140.26,4.76,7.01
C33A88D3,A,Yangon,Member,Female,Home and lifestyle,59.18,2,5.92,124.28,06/27/2024,06:36:56,Cash,,,,4.6,118.36,4.76,5.92
720F9FFE,B,Naypyitaw,Normal,Female,Sports and travel,37.91,8,15.16,318.44,02/02/2024,02:35:13,Credit card,,,,7.2,303.28,4.76,15.16
674AB105,C,Naypyitaw,Member,Female,Home and lifestyle,81.36,3,12.2,256.28,01/16/2024,02:19:47,Credit card,,,,8.8,244.07999999999998,4.76,12.2
6686D2B5,A,Naypyitaw,Member,Female,Electronic accessories,46.6,5,11.65,244.65,09/01/2024,18:03:20,Credit card,,,,7.1,233.0,4.76,11.65
9E3BCCB7,C,Mandalay,Member,Female,Sports and travel,81.38,4,16.28,341.8,05/17/2024,20:49:39,Cash,,,,8.2,325.52,4.76,16.28
A8C62DBC,B,Mandalay,Member,Female,Sports and travel,35.8,7,12.53,263.13,07/30/2024,09:12:22,Credit card,,,,5.5,250.59999999999997,4.76,12.53
1FB4CEC1,C,Naypyitaw,Normal,Female,Electronic accessories,12.69,9,5.71,119.92,03/27/2024,06:48:44,Credit card,,,,4.7,114.21,4.76,5.71
7C97EF03,A,Yangon,Member,Female,Food and beverages,19.0,4,3.8,79.8,03/16/2024,14:57:22,Ewallet,,,,9.0,76.0,4.76,3.8
9E442A77,C,Yangon,Normal,Male,Health and beauty,27.48,5,6.87,144.27,09/15/2024,12:53:28,Credit card,,,,7.4,137.4,4.76,6.87
B728F736,B,Yangon,Member,Male,Sports and travel,41.16,7,14.41,302.53,05/09/2024,12:13:01,Credit card,,,,5.7,288.12,4.76,14.41
A6AF6EE2,C,Mandalay,Normal,Female,Food and beverages,40.3,2,4.03,84.63,01/01/2024,15:47:50,Ewallet,,,,4.7,80.6,4.76,4.03
17CC2379,A,Yangon,Normal,Male,Fashion accessories,81.0,6,24.3,510.3,09/11/2024,00:18:41,Ewallet,,,,4.7,486.0,4.76,24.3
69C59A59,C,Yangon,Normal,Female,Electronic accessories,71.06,6,21.32,447.68,06/08/2024,15:59:41,Ewallet,,,,9.5,426.36,4.76,21.32
57662C40,B,Mandalay,Normal,Female,Home and lifestyle,42.43,10,21.22,445.52,05/16/2024,07:49:42,Cash,,,,4.1,424.3,4.76,21.22
C337CE9E,A,Naypyitaw,Normal,Male,Food and beverages,58.03,4,11.61,243.73,01/02/2024,05:35:28,Cash,,,,8.9,232.12,4.76,11.61
95573679,A,Yangon,Normal,Male,Sports and travel,77.15,1,3.86,81.01,06/27/2024,22:11:03,Credit card,,,,5.3,77.15,4.76,3.86
6EF858F3,C,Mandalay,Normal,Male,Home and lifestyle,19.3,2,1.93,40.53,08/16/2024,02:14:54,Cash,,,,4.8,38.6,4.76,1.93
3B14DD19,C,Yangon,Member,Male,Electronic accessories,13.0,8,5.2,109.2,10/29/2024,22:09:34,Cash,,,,6.9,104.0,4.76,5.2
FD0B9B10,C,Naypyitaw,Member,Male,Home and lifestyle,35.88,2,3.59,75.35,07/09/2024,00:57:07,Ewallet,,,,5.2,71.76,4.76,3.59
DCB0A251,B,Naypyitaw,Member,Female,Food and beverages,44.33,3,6.65,139.64,08/05/2024,13:09:45,Ewallet,,,,9.4,132.99,4.76,6.65
747E0844,A,Yangon,Normal,Male,Home and lifestyle,57.37,2,5.74,120.48,06/02/2024,09:28:55,Credit card,,,,5.5,114.74,4.76,5.74
BFED9CB1,A,Mandalay,Normal,Male,Food and beverages,60.28,10,30.14,632.94,06/04/2024,00:34:52,Ewallet,,,,6.5,602.8,4.76,30.14
869CF137,A,Naypyitaw,Normal,Male,Food and beverages,73.41,9,33.03,693.72,09/05/2024,10:43:08,Ewallet,,,,7.8,660.6899999999999,4.76,33.03
4F261FBF,B,Mandalay,Normal,Female,Home and lifestyle,20.6,3,3.09,64.89,07/15/2024,16:45:53,Cash,,,,4.9,61.800000000000004,4.76,3.09
BDC8981D,C,Yangon,Member,Female,Electronic accessories,18.81,8,7.52,158.0,12/04/2024,23:29:24,Cash,,,,8.5,150.48,4.76,7.52
C0644CEB,B,Yangon,Member,Female,Fashion accessories,11.4,6,3.42,71.82,10/07/2024,06:32:23,Cash,,,,8.3,68.4,4.76,3.42
BD132C98,B,Naypyitaw,Member,Male,Health and beauty,99.49,2,9.95,208.93,10/29/2024,08:05:33,Credit card,,,,7.1,198.98,4.76,9.95
806BD8CB,C,Yangon,Member,Male,Home and lifestyle,88.33,2,8.83,185.49,08/12/2024,15:41:21,Ewallet,,,,9.0,176.66,4.76,8.83
0F568AAB,C,Yangon,Normal,Female,Health and beauty,24.31,1,1.22,25.53,08/25/2024,04:32:25,Cash,,,,9.4,24.31,4.76,1.22
A627BF7D,A,Mandalay,Normal,Female,Sports and travel,23.28,4,4.66,97.78,02/23/2024,07:09:29,Ewallet,,,,5.9,93.12,4.76,4.66
9AF34BE0,B,Naypyitaw,Normal,Female,Health and beauty,82.65,2,8.26,173.56,06/19/2024,22:30:03,Cash,,,,7.3,165.3,4.76,8.26
3B35B483,C,Mandalay,Member,Female,Food and beverages,96.86,6,29.06,610.22,09/26/2024,06:25:36,Ewallet,,,,6.6,581.16,4.76,29.06
DC76941F,A,Mandalay,Member,Male,Sports and travel,58.32,3,8.75,183.71,02/26/2024,04:12:34,Credit card,,,,6.4,174.96,4.76,8.75
D926FFBA,A,Naypyitaw,Normal,Female,Electronic accessories,64.83,9,29.17,612.64,04/11/2024,03:27:09,Cash,,,,6.7,583.47,4.76,29.17
2F90F573,A,Naypyitaw,Member,Male,Sports and travel,19.87,10,9.94,208.64,04/12/2024,17:57:00,Ewallet,,,,5.7,198.70000000000002,4.76,9.94
CA5BAD16,B,Mandalay,Normal,Female,Health and beauty,85.57,1,4.28,89.85,08/29/2024,23:43:19,Ewallet,,,,8.0,85.57,4.76,4.28
56B5B9C8,C,Mandalay,Member,Female,Electronic accessories,96.0,4,19.2,403.2,04/29/2024,11:11:47,Credit card,,,,8.8,384.0,4.76,19.2
7A8C3120,A,Yangon,Normal,Male,Sports and travel,85.85,6,25.75,540.85,01/14/2024,04:13:32,Credit card,,,,4.1,515.0999999999999,4.76,25.75
